user_session,session_value
SESSION_107946,0.0
SESSION_000103,0.0
SESSION_086436,0.0
SESSION_146320,0.0
SESSION_114705,0.0
SESSION_044113,0.0
SESSION_145189,0.0
SESSION_018115,0.0
SESSION_018208,0.0
SESSION_113090,0.0
SESSION_163504,0.0
SESSION_011627,0.0
SESSION_151685,0.0
SESSION_058741,0.0
SESSION_143219,0.0
SESSION_146741,0.0
SESSION_089451,0.0
SESSION_083849,0.0
SESSION_100592,0.0
SESSION_152754,0.0
SESSION_187697,0.0
SESSION_121975,0.0
SESSION_048447,0.0
SESSION_040586,0.0
SESSION_094647,0.0
SESSION_064698,0.0
SESSION_157702,0.0
SESSION_097413,0.0
SESSION_127808,0.0
SESSION_069041,0.0
SESSION_054274,0.0
SESSION_177625,0.0
SESSION_129359,0.0
SESSION_040682,0.0
SESSION_136551,0.0
SESSION_137322,0.0
SESSION_063096,0.0
SESSION_172918,0.0
SESSION_086309,0.0
SESSION_156815,0.0
SESSION_123552,0.0
SESSION_140582,0.0
SESSION_021827,0.0
SESSION_083811,0.0
SESSION_039116,0.0
SESSION_006513,0.0
SESSION_013680,0.0
SESSION_157833,0.0
SESSION_175113,0.0
SESSION_066929,0.0
SESSION_065433,0.0
SESSION_068954,0.0
SESSION_103038,0.0
SESSION_161328,0.0
SESSION_073696,0.0
SESSION_189481,0.0
SESSION_157361,0.0
SESSION_153873,0.0
SESSION_153172,0.0
SESSION_106691,0.0
SESSION_106239,0.0
SESSION_082862,0.0
SESSION_032304,0.0
SESSION_176092,0.0
SESSION_148182,0.0
SESSION_077114,0.0
SESSION_113752,0.0
SESSION_102773,0.0
SESSION_058832,0.0
SESSION_138128,0.0
SESSION_020734,0.0
SESSION_011647,0.0
SESSION_168619,0.0
SESSION_000108,0.0
SESSION_059751,0.0
SESSION_050901,0.0
SESSION_045352,0.0
SESSION_169887,0.0
SESSION_112954,0.0
SESSION_032969,0.0
SESSION_086421,0.0
SESSION_075626,0.0
SESSION_174715,0.0
SESSION_044524,0.0
SESSION_125133,0.0
SESSION_120844,0.0
SESSION_041255,0.0
SESSION_165351,0.0
SESSION_160805,0.0
SESSION_097411,0.0
SESSION_009192,0.0
SESSION_176141,0.0
SESSION_039081,0.0
SESSION_003919,0.0
SESSION_166625,0.0
SESSION_141029,0.0
SESSION_090084,0.0
SESSION_020576,0.0
SESSION_188094,0.0
SESSION_039255,0.0
SESSION_076945,0.0
SESSION_052433,0.0
SESSION_174874,0.0
SESSION_152918,0.0
SESSION_039715,0.0
SESSION_065613,0.0
SESSION_155666,0.0
SESSION_061647,0.0
SESSION_100679,0.0
SESSION_151900,0.0
SESSION_001863,0.0
SESSION_043360,0.0
SESSION_096047,0.0
SESSION_036292,0.0
SESSION_184018,0.0
SESSION_011450,0.0
SESSION_180430,0.0
SESSION_021960,0.0
SESSION_124801,0.0
SESSION_167168,0.0
SESSION_003978,0.0
SESSION_024791,0.0
SESSION_161212,0.0
SESSION_063993,0.0
SESSION_072949,0.0
SESSION_047596,0.0
SESSION_074644,0.0
SESSION_140987,0.0
SESSION_116673,0.0
SESSION_083194,0.0
SESSION_091474,0.0
SESSION_064629,0.0
SESSION_116096,0.0
SESSION_159372,0.0
SESSION_165553,0.0
SESSION_034079,0.0
SESSION_186956,0.0
SESSION_018659,0.0
SESSION_076444,0.0
SESSION_094882,0.0
SESSION_104808,0.0
SESSION_175161,0.0
SESSION_116735,0.0
SESSION_104592,0.0
SESSION_044049,0.0
SESSION_077927,0.0
SESSION_166333,0.0
SESSION_030827,0.0
SESSION_000405,0.0
SESSION_002337,0.0
SESSION_095599,0.0
SESSION_105644,0.0
SESSION_062273,0.0
SESSION_007157,0.0
SESSION_080249,0.0
SESSION_040905,0.0
SESSION_104973,0.0
SESSION_144312,0.0
SESSION_113061,0.0
SESSION_085086,0.0
SESSION_048021,0.0
SESSION_035391,0.0
SESSION_174680,0.0
SESSION_149260,0.0
SESSION_073842,0.0
SESSION_120770,0.0
SESSION_122160,0.0
SESSION_009886,0.0
SESSION_055631,0.0
SESSION_162529,0.0
SESSION_022099,0.0
SESSION_125780,0.0
SESSION_080648,0.0
SESSION_098901,0.0
SESSION_156216,0.0
SESSION_175287,0.0
SESSION_164046,0.0
SESSION_186322,0.0
SESSION_127582,0.0
SESSION_050195,0.0
SESSION_029326,0.0
SESSION_162795,0.0
SESSION_139813,0.0
SESSION_162273,0.0
SESSION_100905,0.0
SESSION_136897,0.0
SESSION_019258,0.0
SESSION_093449,0.0
SESSION_117553,0.0
SESSION_176503,0.0
SESSION_132337,0.0
SESSION_057508,0.0
SESSION_154802,0.0
SESSION_033616,0.0
SESSION_091501,0.0
SESSION_025158,0.0
SESSION_154572,0.0
SESSION_141150,0.0
SESSION_004381,0.0
SESSION_055518,0.0
SESSION_094289,0.0
SESSION_081084,0.0
SESSION_131885,0.0
SESSION_014335,0.0
SESSION_032906,0.0
SESSION_090623,0.0
SESSION_172645,0.0
SESSION_163798,0.0
SESSION_016759,0.0
SESSION_039689,0.0
SESSION_046114,0.0
SESSION_023841,0.0
SESSION_121691,0.0
SESSION_101179,0.0
SESSION_157757,0.0
SESSION_031448,0.0
SESSION_127381,0.0
SESSION_116270,0.0
SESSION_162099,0.0
SESSION_028475,0.0
SESSION_023724,0.0
SESSION_142896,0.0
SESSION_026075,0.0
SESSION_011956,0.0
SESSION_069910,0.0
SESSION_066937,0.0
SESSION_145039,0.0
SESSION_023933,0.0
SESSION_083300,0.0
SESSION_160814,0.0
SESSION_120574,0.0
SESSION_026593,0.0
SESSION_111623,0.0
SESSION_128903,0.0
SESSION_158594,0.0
SESSION_019693,0.0
SESSION_147613,0.0
SESSION_034891,0.0
SESSION_183110,0.0
SESSION_020378,0.0
SESSION_127896,0.0
SESSION_018361,0.0
SESSION_113058,0.0
SESSION_011587,0.0
SESSION_022947,0.0
SESSION_157585,0.0
SESSION_005306,0.0
SESSION_024915,0.0
SESSION_017020,0.0
SESSION_188098,0.0
SESSION_027023,0.0
SESSION_144830,0.0
SESSION_183989,0.0
SESSION_186266,0.0
SESSION_025738,0.0
SESSION_141679,0.0
SESSION_174087,0.0
SESSION_078246,0.0
SESSION_115638,0.0
SESSION_136712,0.0
SESSION_073638,0.0
SESSION_083361,0.0
SESSION_175041,0.0
SESSION_161833,0.0
SESSION_129886,0.0
SESSION_070978,0.0
SESSION_050215,0.0
SESSION_091736,0.0
SESSION_128818,0.0
SESSION_002595,0.0
SESSION_042927,0.0
SESSION_046500,0.0
SESSION_001892,0.0
SESSION_052291,0.0
SESSION_054397,0.0
SESSION_084132,0.0
SESSION_038220,0.0
SESSION_183924,0.0
SESSION_139270,0.0
SESSION_137879,0.0
SESSION_140397,0.0
SESSION_142128,0.0
SESSION_108671,0.0
SESSION_007704,0.0
SESSION_122413,0.0
SESSION_004006,0.0
SESSION_108520,0.0
SESSION_088997,0.0
SESSION_144608,0.0
SESSION_080422,0.0
SESSION_148953,0.0
SESSION_059570,0.0
SESSION_015667,0.0
SESSION_101290,0.0
SESSION_044597,0.0
SESSION_079614,0.0
SESSION_173242,0.0
SESSION_178780,0.0
SESSION_000466,0.0
SESSION_067966,0.0
SESSION_136768,0.0
SESSION_132091,0.0
SESSION_048639,0.0
SESSION_147155,0.0
SESSION_116645,0.0
SESSION_135525,0.0
SESSION_165513,0.0
SESSION_019833,0.0
SESSION_168888,0.0
SESSION_073259,0.0
SESSION_139285,0.0
SESSION_053606,0.0
SESSION_150730,0.0
SESSION_052160,0.0
SESSION_173358,0.0
SESSION_122373,0.0
SESSION_033766,0.0
SESSION_034124,0.0
SESSION_048579,0.0
SESSION_010702,0.0
SESSION_168664,0.0
SESSION_033773,0.0
SESSION_164131,0.0
SESSION_041200,0.0
SESSION_085066,0.0
SESSION_099383,0.0
SESSION_094588,0.0
SESSION_012716,0.0
SESSION_084067,0.0
SESSION_082067,0.0
SESSION_060223,0.0
SESSION_110522,0.0
SESSION_009496,0.0
SESSION_017578,0.0
SESSION_019027,0.0
SESSION_027606,0.0
SESSION_101990,0.0
SESSION_165506,0.0
SESSION_172281,0.0
SESSION_141481,0.0
SESSION_051104,0.0
SESSION_075047,0.0
SESSION_057486,0.0
SESSION_121266,0.0
SESSION_156567,0.0
SESSION_115114,0.0
SESSION_109297,0.0
SESSION_046465,0.0
SESSION_014610,0.0
SESSION_082870,0.0
SESSION_033323,0.0
SESSION_142799,0.0
SESSION_099279,0.0
SESSION_102844,0.0
SESSION_120995,0.0
SESSION_084558,0.0
SESSION_127363,0.0
SESSION_060898,0.0
SESSION_105537,0.0
SESSION_089065,0.0
SESSION_091452,0.0
SESSION_185514,0.0
SESSION_022695,0.0
SESSION_188331,0.0
SESSION_010747,0.0
SESSION_108667,0.0
SESSION_001847,0.0
SESSION_117448,0.0
SESSION_010559,0.0
SESSION_086943,0.0
SESSION_145993,0.0
SESSION_012855,0.0
SESSION_177299,0.0
SESSION_047792,0.0
SESSION_040533,0.0
SESSION_166613,0.0
SESSION_054391,0.0
SESSION_140467,0.0
SESSION_022936,0.0
SESSION_155719,0.0
SESSION_046718,0.0
SESSION_149653,0.0
SESSION_016387,0.0
SESSION_148607,0.0
SESSION_141673,0.0
SESSION_046937,0.0
SESSION_128584,0.0
SESSION_184770,0.0
SESSION_153705,0.0
SESSION_021031,0.0
SESSION_120159,0.0
SESSION_084919,0.0
SESSION_187229,0.0
SESSION_177602,0.0
SESSION_128573,0.0
SESSION_073444,0.0
SESSION_094627,0.0
SESSION_188847,0.0
SESSION_120724,0.0
SESSION_140430,0.0
SESSION_016351,0.0
SESSION_054679,0.0
SESSION_022481,0.0
SESSION_068209,0.0
SESSION_154790,0.0
SESSION_054249,0.0
SESSION_068997,0.0
SESSION_050072,0.0
SESSION_018085,0.0
SESSION_155913,0.0
SESSION_088656,0.0
SESSION_165820,0.0
SESSION_046432,0.0
SESSION_136766,0.0
SESSION_167844,0.0
SESSION_078172,0.0
SESSION_027712,0.0
SESSION_011032,0.0
SESSION_006853,0.0
SESSION_141149,0.0
SESSION_124100,0.0
SESSION_057881,0.0
SESSION_056744,0.0
SESSION_048796,0.0
SESSION_018086,0.0
SESSION_008196,0.0
SESSION_179411,0.0
SESSION_118349,0.0
SESSION_090404,0.0
SESSION_085761,0.0
SESSION_029802,0.0
SESSION_122608,0.0
SESSION_139644,0.0
SESSION_170835,0.0
SESSION_160320,0.0
SESSION_057201,0.0
SESSION_085183,0.0
SESSION_045738,0.0
SESSION_017198,0.0
SESSION_038713,0.0
SESSION_112982,0.0
SESSION_104413,0.0
SESSION_163654,0.0
SESSION_179569,0.0
SESSION_055529,0.0
SESSION_080862,0.0
SESSION_103825,0.0
SESSION_074726,0.0
SESSION_100069,0.0
SESSION_110543,0.0
SESSION_063739,0.0
SESSION_136568,0.0
SESSION_108629,0.0
SESSION_053400,0.0
SESSION_161629,0.0
SESSION_007714,0.0
SESSION_076866,0.0
SESSION_185125,0.0
SESSION_112855,0.0
SESSION_188064,0.0
SESSION_138667,0.0
SESSION_028724,0.0
SESSION_185193,0.0
SESSION_154964,0.0
SESSION_005586,0.0
SESSION_180423,0.0
SESSION_046237,0.0
SESSION_090302,0.0
SESSION_148628,0.0
SESSION_129255,0.0
SESSION_033153,0.0
SESSION_112192,0.0
SESSION_145675,0.0
SESSION_096849,0.0
SESSION_040028,0.0
SESSION_145585,0.0
SESSION_188490,0.0
SESSION_070750,0.0
SESSION_129288,0.0
SESSION_116664,0.0
SESSION_134236,0.0
SESSION_017723,0.0
SESSION_052897,0.0
SESSION_116738,0.0
SESSION_112513,0.0
SESSION_034359,0.0
SESSION_136386,0.0
SESSION_043072,0.0
SESSION_028143,0.0
SESSION_124101,0.0
SESSION_045257,0.0
SESSION_024148,0.0
SESSION_157390,0.0
SESSION_018132,0.0
SESSION_180181,0.0
SESSION_176139,0.0
SESSION_043973,0.0
SESSION_027207,0.0
SESSION_149881,0.0
SESSION_084392,0.0
SESSION_180679,0.0
SESSION_143832,0.0
SESSION_061885,0.0
SESSION_028519,0.0
SESSION_112029,0.0
SESSION_103066,0.0
SESSION_159318,0.0
SESSION_121015,0.0
SESSION_182698,0.0
SESSION_087304,0.0
SESSION_038412,0.0
SESSION_004267,0.0
SESSION_007122,0.0
SESSION_080810,0.0
SESSION_173037,0.0
SESSION_103032,0.0
SESSION_074795,0.0
SESSION_066903,0.0
SESSION_073493,0.0
SESSION_176236,0.0
SESSION_104361,0.0
SESSION_185747,0.0
SESSION_020867,0.0
SESSION_114525,0.0
SESSION_075970,0.0
SESSION_098648,0.0
SESSION_076127,0.0
SESSION_115729,0.0
SESSION_100031,0.0
SESSION_084658,0.0
SESSION_046246,0.0
SESSION_146044,0.0
SESSION_007318,0.0
SESSION_036418,0.0
SESSION_037720,0.0
SESSION_007755,0.0
SESSION_188536,0.0
SESSION_141815,0.0
SESSION_175038,0.0
SESSION_114074,0.0
SESSION_034822,0.0
SESSION_057526,0.0
SESSION_143392,0.0
SESSION_074666,0.0
SESSION_037308,0.0
SESSION_003526,0.0
SESSION_150736,0.0
SESSION_039595,0.0
SESSION_038612,0.0
SESSION_101835,0.0
SESSION_116141,0.0
SESSION_070042,0.0
SESSION_097827,0.0
SESSION_101451,0.0
SESSION_011081,0.0
SESSION_181485,0.0
SESSION_182781,0.0
SESSION_014637,0.0
SESSION_119793,0.0
SESSION_151055,0.0
SESSION_123969,0.0
SESSION_062390,0.0
SESSION_040926,0.0
SESSION_074338,0.0
SESSION_132315,0.0
SESSION_146518,0.0
SESSION_040523,0.0
SESSION_063478,0.0
SESSION_008596,0.0
SESSION_030264,0.0
SESSION_105272,0.0
SESSION_013450,0.0
SESSION_023223,0.0
SESSION_131871,0.0
SESSION_172301,0.0
SESSION_063572,0.0
SESSION_168264,0.0
SESSION_161706,0.0
SESSION_163715,0.0
SESSION_154226,0.0
SESSION_185971,0.0
SESSION_017787,0.0
SESSION_032980,0.0
SESSION_006129,0.0
SESSION_067336,0.0
SESSION_125370,0.0
SESSION_041950,0.0
SESSION_009443,0.0
SESSION_086616,0.0
SESSION_019030,0.0
SESSION_143268,0.0
SESSION_086150,0.0
SESSION_042151,0.0
SESSION_143458,0.0
SESSION_159861,0.0
SESSION_109296,0.0
SESSION_110563,0.0
SESSION_018299,0.0
SESSION_108857,0.0
SESSION_154112,0.0
SESSION_094940,0.0
SESSION_061289,0.0
SESSION_009273,0.0
SESSION_163490,0.0
SESSION_002261,0.0
SESSION_062081,0.0
SESSION_127054,0.0
SESSION_074876,0.0
SESSION_141438,0.0
SESSION_033700,0.0
SESSION_186982,0.0
SESSION_144870,0.0
SESSION_148384,0.0
SESSION_063512,0.0
SESSION_106947,0.0
SESSION_017133,0.0
SESSION_099466,0.0
SESSION_112069,0.0
SESSION_185058,0.0
SESSION_124704,0.0
SESSION_074131,0.0
SESSION_033948,0.0
SESSION_161464,0.0
SESSION_171877,0.0
SESSION_152705,0.0
SESSION_067496,0.0
SESSION_144283,0.0
SESSION_069200,0.0
SESSION_010992,0.0
SESSION_104839,0.0
SESSION_019010,0.0
SESSION_074956,0.0
SESSION_099880,0.0
SESSION_161712,0.0
SESSION_024534,0.0
SESSION_177589,0.0
SESSION_182834,0.0
SESSION_069173,0.0
SESSION_169814,0.0
SESSION_154362,0.0
SESSION_020715,0.0
SESSION_063473,0.0
SESSION_003122,0.0
SESSION_054466,0.0
SESSION_030423,0.0
SESSION_003324,0.0
SESSION_063042,0.0
SESSION_062026,0.0
SESSION_034906,0.0
SESSION_023552,0.0
SESSION_117317,0.0
SESSION_128346,0.0
SESSION_006365,0.0
SESSION_112052,0.0
SESSION_150230,0.0
SESSION_114645,0.0
SESSION_114436,0.0
SESSION_178810,0.0
SESSION_091073,0.0
SESSION_097103,0.0
SESSION_036577,0.0
SESSION_163268,0.0
SESSION_168277,0.0
SESSION_010832,0.0
SESSION_049982,0.0
SESSION_170284,0.0
SESSION_023577,0.0
SESSION_010173,0.0
SESSION_029353,0.0
SESSION_127364,0.0
SESSION_034908,0.0
SESSION_024234,0.0
SESSION_163699,0.0
SESSION_034806,0.0
SESSION_063387,0.0
SESSION_108848,0.0
SESSION_080827,0.0
SESSION_035246,0.0
SESSION_128682,0.0
SESSION_064462,0.0
SESSION_163595,0.0
SESSION_043054,0.0
SESSION_078761,0.0
SESSION_147984,0.0
SESSION_184215,0.0
SESSION_140015,0.0
SESSION_029456,0.0
SESSION_160194,0.0
SESSION_111578,0.0
SESSION_017859,0.0
SESSION_156900,0.0
SESSION_044103,0.0
SESSION_086746,0.0
SESSION_079855,0.0
SESSION_055691,0.0
SESSION_154153,0.0
SESSION_164947,0.0
SESSION_126996,0.0
SESSION_066602,0.0
SESSION_137950,0.0
SESSION_051247,0.0
SESSION_154164,0.0
SESSION_151327,0.0
SESSION_055755,0.0
SESSION_167704,0.0
SESSION_074677,0.0
SESSION_175384,0.0
SESSION_071016,0.0
SESSION_089152,0.0
SESSION_085311,0.0
SESSION_021754,0.0
SESSION_124429,0.0
SESSION_152476,0.0
SESSION_100871,0.0
SESSION_065493,0.0
SESSION_059629,0.0
SESSION_018825,0.0
SESSION_044746,0.0
SESSION_153897,0.0
SESSION_054990,0.0
SESSION_036532,0.0
SESSION_104201,0.0
SESSION_042148,0.0
SESSION_087616,0.0
SESSION_137201,0.0
SESSION_008420,0.0
SESSION_188140,0.0
SESSION_006931,0.0
SESSION_149915,0.0
SESSION_121619,0.0
SESSION_023469,0.0
SESSION_130950,0.0
SESSION_029634,0.0
SESSION_041888,0.0
SESSION_051011,0.0
SESSION_066989,0.0
SESSION_029296,0.0
SESSION_012459,0.0
SESSION_146706,0.0
SESSION_071407,0.0
SESSION_161382,0.0
SESSION_077320,0.0
SESSION_118100,0.0
SESSION_143118,0.0
SESSION_093212,0.0
SESSION_162259,0.0
SESSION_096291,0.0
SESSION_013250,0.0
SESSION_040628,0.0
SESSION_105965,0.0
SESSION_092670,0.0
SESSION_150093,0.0
SESSION_150279,0.0
SESSION_035278,0.0
SESSION_124147,0.0
SESSION_162409,0.0
SESSION_144878,0.0
SESSION_137581,0.0
SESSION_078142,0.0
SESSION_136326,0.0
SESSION_105670,0.0
SESSION_142919,0.0
SESSION_020703,0.0
SESSION_032979,0.0
SESSION_161030,0.0
SESSION_176899,0.0
SESSION_150495,0.0
SESSION_091017,0.0
SESSION_169896,0.0
SESSION_040873,0.0
SESSION_179721,0.0
SESSION_182724,0.0
SESSION_145434,0.0
SESSION_116464,0.0
SESSION_067109,0.0
SESSION_095133,0.0
SESSION_000408,0.0
SESSION_031610,0.0
SESSION_123925,0.0
SESSION_131982,0.0
SESSION_165189,0.0
SESSION_013991,0.0
SESSION_107960,0.0
SESSION_184156,0.0
SESSION_146495,0.0
SESSION_139842,0.0
SESSION_031247,0.0
SESSION_184226,0.0
SESSION_110996,0.0
SESSION_102577,0.0
SESSION_050136,0.0
SESSION_107843,0.0
SESSION_129698,0.0
SESSION_023365,0.0
SESSION_123864,0.0
SESSION_178870,0.0
SESSION_037656,0.0
SESSION_176231,0.0
SESSION_157947,0.0
SESSION_063500,0.0
SESSION_164373,0.0
SESSION_096234,0.0
SESSION_182553,0.0
SESSION_048533,0.0
SESSION_088452,0.0
SESSION_070835,0.0
SESSION_182277,0.0
SESSION_146870,0.0
SESSION_107692,0.0
SESSION_006328,0.0
SESSION_003682,0.0
SESSION_016888,0.0
SESSION_061304,0.0
SESSION_055235,0.0
SESSION_051872,0.0
SESSION_023471,0.0
SESSION_053022,0.0
SESSION_062998,0.0
SESSION_145914,0.0
SESSION_061775,0.0
SESSION_017118,0.0
SESSION_188579,0.0
SESSION_120621,0.0
SESSION_018714,0.0
SESSION_067816,0.0
SESSION_061801,0.0
SESSION_117950,0.0
SESSION_153261,0.0
SESSION_182309,0.0
SESSION_070043,0.0
SESSION_148415,0.0
SESSION_070858,0.0
SESSION_065515,0.0
SESSION_027574,0.0
SESSION_120474,0.0
SESSION_107209,0.0
SESSION_175408,0.0
SESSION_167612,0.0
SESSION_144052,0.0
SESSION_028382,0.0
SESSION_163830,0.0
SESSION_104040,0.0
SESSION_173628,0.0
SESSION_083740,0.0
SESSION_105510,0.0
SESSION_156945,0.0
SESSION_161943,0.0
SESSION_167794,0.0
SESSION_064274,0.0
SESSION_089832,0.0
SESSION_049171,0.0
SESSION_052780,0.0
SESSION_154822,0.0
SESSION_156233,0.0
SESSION_047511,0.0
SESSION_107819,0.0
SESSION_061305,0.0
SESSION_094891,0.0
SESSION_172166,0.0
SESSION_163051,0.0
SESSION_014522,0.0
SESSION_185345,0.0
SESSION_106374,0.0
SESSION_037231,0.0
SESSION_150000,0.0
SESSION_088021,0.0
SESSION_051280,0.0
SESSION_144745,0.0
SESSION_175036,0.0
SESSION_172005,0.0
SESSION_144319,0.0
SESSION_136640,0.0
SESSION_006844,0.0
SESSION_016625,0.0
SESSION_159582,0.0
SESSION_095219,0.0
SESSION_034107,0.0
SESSION_141621,0.0
SESSION_113289,0.0
SESSION_021891,0.0
SESSION_062727,0.0
SESSION_183725,0.0
SESSION_021489,0.0
SESSION_057116,0.0
SESSION_157369,0.0
SESSION_167503,0.0
SESSION_020351,0.0
SESSION_058233,0.0
SESSION_006313,0.0
SESSION_000204,0.0
SESSION_179848,0.0
SESSION_081914,0.0
SESSION_106311,0.0
SESSION_179860,0.0
SESSION_070935,0.0
SESSION_095706,0.0
SESSION_096995,0.0
SESSION_001146,0.0
SESSION_158747,0.0
SESSION_157954,0.0
SESSION_008347,0.0
SESSION_110299,0.0
SESSION_069785,0.0
SESSION_101400,0.0
SESSION_036990,0.0
SESSION_076266,0.0
SESSION_078011,0.0
SESSION_105643,0.0
SESSION_141895,0.0
SESSION_016959,0.0
SESSION_146976,0.0
SESSION_074750,0.0
SESSION_076602,0.0
SESSION_006227,0.0
SESSION_014431,0.0
SESSION_173437,0.0
SESSION_022644,0.0
SESSION_109813,0.0
SESSION_136490,0.0
SESSION_004143,0.0
SESSION_187824,0.0
SESSION_109951,0.0
SESSION_072768,0.0
SESSION_150049,0.0
SESSION_165850,0.0
SESSION_071516,0.0
SESSION_151557,0.0
SESSION_149829,0.0
SESSION_040222,0.0
SESSION_188075,0.0
SESSION_032412,0.0
SESSION_052996,0.0
SESSION_000114,0.0
SESSION_012328,0.0
SESSION_120809,0.0
SESSION_161605,0.0
SESSION_056748,0.0
SESSION_073716,0.0
SESSION_183821,0.0
SESSION_004198,0.0
SESSION_088140,0.0
SESSION_185438,0.0
SESSION_050087,0.0
SESSION_071012,0.0
SESSION_188963,0.0
SESSION_153634,0.0
SESSION_082010,0.0
SESSION_109618,0.0
SESSION_082207,0.0
SESSION_100234,0.0
SESSION_028448,0.0
SESSION_049800,0.0
SESSION_143634,0.0
SESSION_135992,0.0
SESSION_177268,0.0
SESSION_129284,0.0
SESSION_146724,0.0
SESSION_040771,0.0
SESSION_177858,0.0
SESSION_122922,0.0
SESSION_102367,0.0
SESSION_123690,0.0
SESSION_121232,0.0
SESSION_028298,0.0
SESSION_084660,0.0
SESSION_107166,0.0
SESSION_124402,0.0
SESSION_024247,0.0
SESSION_165486,0.0
SESSION_122379,0.0
SESSION_178748,0.0
SESSION_109549,0.0
SESSION_050977,0.0
SESSION_097104,0.0
SESSION_113532,0.0
SESSION_187324,0.0
SESSION_053781,0.0
SESSION_182627,0.0
SESSION_013534,0.0
SESSION_165119,0.0
SESSION_163711,0.0
SESSION_175637,0.0
SESSION_106251,0.0
SESSION_051615,0.0
SESSION_132851,0.0
SESSION_160173,0.0
SESSION_181580,0.0
SESSION_045193,0.0
SESSION_132104,0.0
SESSION_086357,0.0
SESSION_089684,0.0
SESSION_070396,0.0
SESSION_157987,0.0
SESSION_010329,0.0
SESSION_102954,0.0
SESSION_002156,0.0
SESSION_157997,0.0
SESSION_053001,0.0
SESSION_100060,0.0
SESSION_008798,0.0
SESSION_148914,0.0
SESSION_043730,0.0
SESSION_173854,0.0
SESSION_091003,0.0
SESSION_093734,0.0
SESSION_020658,0.0
SESSION_081450,0.0
SESSION_153711,0.0
SESSION_113500,0.0
SESSION_104357,0.0
SESSION_009435,0.0
SESSION_138703,0.0
SESSION_099385,0.0
SESSION_150592,0.0
SESSION_111312,0.0
SESSION_072452,0.0
SESSION_139634,0.0
SESSION_065082,0.0
SESSION_056102,0.0
SESSION_019190,0.0
SESSION_150247,0.0
SESSION_090126,0.0
SESSION_139816,0.0
SESSION_185389,0.0
SESSION_137091,0.0
SESSION_024865,0.0
SESSION_178022,0.0
SESSION_001074,0.0
SESSION_167880,0.0
SESSION_039007,0.0
SESSION_058409,0.0
SESSION_158602,0.0
SESSION_099557,0.0
SESSION_107973,0.0
SESSION_025771,0.0
SESSION_006945,0.0
SESSION_175417,0.0
SESSION_159296,0.0
SESSION_121479,0.0
SESSION_114643,0.0
SESSION_119613,0.0
SESSION_004309,0.0
SESSION_029578,0.0
SESSION_032389,0.0
SESSION_005780,0.0
SESSION_159966,0.0
SESSION_104355,0.0
SESSION_026169,0.0
SESSION_107002,0.0
SESSION_075733,0.0
SESSION_052124,0.0
SESSION_023285,0.0
SESSION_109129,0.0
SESSION_075456,0.0
SESSION_117504,0.0
SESSION_188897,0.0
SESSION_052237,0.0
SESSION_042041,0.0
SESSION_034925,0.0
SESSION_160236,0.0
SESSION_000706,0.0
SESSION_158111,0.0
SESSION_108630,0.0
SESSION_093744,0.0
SESSION_169794,0.0
SESSION_060536,0.0
SESSION_016425,0.0
SESSION_117965,0.0
SESSION_115406,0.0
SESSION_059454,0.0
SESSION_070800,0.0
SESSION_080161,0.0
SESSION_131068,0.0
SESSION_098238,0.0
SESSION_090621,0.0
SESSION_112324,0.0
SESSION_110565,0.0
SESSION_099479,0.0
SESSION_138531,0.0
SESSION_032387,0.0
SESSION_038613,0.0
SESSION_029475,0.0
SESSION_137176,0.0
SESSION_135098,0.0
SESSION_151128,0.0
SESSION_182308,0.0
SESSION_176863,0.0
SESSION_141397,0.0
SESSION_181400,0.0
SESSION_065609,0.0
SESSION_184765,0.0
SESSION_069439,0.0
SESSION_107776,0.0
SESSION_097350,0.0
SESSION_148381,0.0
SESSION_062019,0.0
SESSION_013030,0.0
SESSION_103590,0.0
SESSION_157610,0.0
SESSION_150205,0.0
SESSION_055621,0.0
SESSION_170755,0.0
SESSION_164386,0.0
SESSION_141917,0.0
SESSION_031988,0.0
SESSION_034795,0.0
SESSION_099109,0.0
SESSION_011435,0.0
SESSION_183250,0.0
SESSION_084796,0.0
SESSION_120128,0.0
SESSION_103474,0.0
SESSION_109447,0.0
SESSION_164964,0.0
SESSION_135526,0.0
SESSION_039997,0.0
SESSION_138880,0.0
SESSION_007386,0.0
SESSION_158437,0.0
SESSION_057165,0.0
SESSION_137347,0.0
SESSION_023314,0.0
SESSION_101255,0.0
SESSION_153900,0.0
SESSION_057442,0.0
SESSION_150512,0.0
SESSION_088856,0.0
SESSION_161554,0.0
SESSION_030371,0.0
SESSION_133659,0.0
SESSION_074848,0.0
SESSION_152051,0.0
SESSION_109224,0.0
SESSION_056655,0.0
SESSION_189229,0.0
SESSION_119996,0.0
SESSION_089712,0.0
SESSION_037456,0.0
SESSION_186615,0.0
SESSION_003438,0.0
SESSION_069702,0.0
SESSION_040998,0.0
SESSION_011495,0.0
SESSION_158795,0.0
SESSION_125680,0.0
SESSION_052918,0.0
SESSION_145243,0.0
SESSION_071422,0.0
SESSION_075960,0.0
SESSION_094610,0.0
SESSION_176292,0.0
SESSION_081243,0.0
SESSION_164506,0.0
SESSION_141070,0.0
SESSION_104013,0.0
SESSION_138516,0.0
SESSION_069956,0.0
SESSION_133279,0.0
SESSION_100127,0.0
SESSION_105928,0.0
SESSION_036689,0.0
SESSION_087807,0.0
SESSION_082370,0.0
SESSION_062783,0.0
SESSION_140850,0.0
SESSION_141235,0.0
